pmid	doi	pmcid
34196044	None	None
34533884	None	None
35063132	None	None
35290030	None	None
36909476	10.1101/2023.02.27.530276	PMC10002632
37248827	None	None
37707489	None	None
37793174	None	None
15717329	None	None
16139301	None	None
16540088	None	None
17151602	None	None
17174313	None	None
17960736	None	None
18832310	None	None
18953046	None	None
20017387	None	None
20079830	None	None
20427142	None	None
20887258	None	None
21195694	None	None
21408619	10.1371/journal.ppat.1001314	PMC3048360
21618984	None	None
21713285	None	None
22126412	None	None
22452640	None	None
22999977	None	None
23288366	None	None
23455924	None	None
23614458	None	None
23782448	None	None
24908130	None	None
25647153	None	None
25755154	None	None
25929189	None	None
26431879	None	None
26778143	None	None
27267703	None	None
27454254	10.1186/s12864-016-2858-0	PMC4959372
27515434	None	None
27588604	10.1016/j.molcel.2016.07.026	PMC5145812
28225217	None	None
28397356	None	None
28602400	None	None
28712289	None	None
28818726	None	None
28933779	None	None
29307493	None	None
30193929	None	None
31059644	None	None
31059757	None	None
31313906	None	None
31421271	None	None
31483108	None	None
32614412	None	None
32681487	None	None
32768515	None	None
32843435	10.1105/tpc.20.00235	PMC7610282
32855089	None	None
32860814	None	None
33108661	None	None
33215380	None	None
33458734	None	None
33549710	None	None
33714757	None	None
33729691	None	None
33741411	None	None
33847952	None	None
33887372	None	None
